20,0.0,0.0,43.23,0.0,1,0,0,0,-413,0,0,0,0,1,0,0,0,0,0,1
43,25.58139535,2.325581395,289.28,0.072289157,1,0,1,83,-413,0,1,0,0,0,0,0,0,0,0,1
38,0.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,67.64705882,8.823529412,51.89,0.0,0,0,0,0,-186,1,0,0,0,0,0,0,0,1,0,0
38,15.78947368,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,39.47368421,10.52631579,40.91,0.047619048,1,0,0,63,-1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,88.36,0.0,1,0,0,0,-9,1,0,0,0,0,0,0,0,0,0,1
44,4.545454545,4.545454545,32.88,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0
44,2.272727273,0.0,429.56,0.016393443,0,0,0,183,-1,0,0,0,0,0,0,1,0,0,1,0
42,4.761904762,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,6.976744186,0.0,69.35,0.016574586,0,0,0,181,-214,0,1,0,0,0,0,0,0,1,0,0
3,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,13.33333333,0.0,89.43,0.0,0,0,0,0,-47,0,0,0,0,0,1,0,0,1,0,0
44,0.0,0.0,47.2,0.047619048,1,0,0,42,-1,0,1,0,0,0,0,0,0,1,0,0
19,100.0,21.05263158,31.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,37.93103448,6.896551724,135.81,0.0,1,0,0,0,-3,1,0,0,0,0,0,0,0,0,1,0
28,21.42857143,14.28571429,40.27,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20,30.0,5.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39,46.15384615,23.07692308,71.08,0.048387097,1,0,0,62,-2,0,1,0,0,0,0,0,0,0,0,1
3,0.0,0.0,75.34,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
46,2.173913043,2.173913043,45.95,0.090909091,0,0,0,33,-11,1,0,0,0,0,0,0,0,0,0,1
44,9.090909091,0.0,28.65,0.0,1,0,0,0,-5,1,0,0,0,0,0,0,0,0,1,0
34,5.882352941,2.941176471,42.24,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24,79.16666667,12.5,49.08,0.054054054,1,0,0,37,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,50.89,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
48,25.0,2.083333333,98.46,0.005434783,0,0,0,368,-82,0,0,0,0,0,1,0,0,0,0,1
4,50.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,69.28,0.018404908,0,0,0,163,-16,0,0,0,0,0,0,1,0,1,0,0
31,0.0,0.0,40.02,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0
54,1.851851852,1.851851852,65.44,0.032786885,0,0,0,854,0,0,1,0,0,0,0,0,0,0,1,0
22,68.18181818,13.63636364,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,12.3,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16,0.0,0.0,57.91,0.142857143,0,0,0,14,0,0,0,0,0,0,1,0,0,0,1,0
1,100.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16,0.0,0.0,16.91,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,53.37,0.0,0,0,0,0,-44,0,0,0,0,0,0,1,0,1,0,0
17,100.0,11.76470588,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,0.0,0.0,53.7,0.085365854,1,1,1,82,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0.0,84.12,0.285714286,0,0,0,7,-8,0,0,0,0,0,1,0,0,0,1,0
28,25.0,0.0,38.48,0.0,1,0,0,0,-7,0,1,0,0,0,0,0,0,0,0,1
45,6.666666667,0.0,52.57,0.25,0,0,0,8,0,0,0,0,0,1,0,0,0,1,0,0
44,18.18181818,2.272727273,79.16,0.076190476,0,0,0,210,0,0,0,0,0,1,0,0,0,1,0,0
44,9.090909091,0.0,50.09,0.041666667,0,0,0,120,28,0,0,0,0,1,0,0,0,0,0,1
21,38.0952381,14.28571429,419.13,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,30.0,5.0,42.81,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
37,43.24324324,0.0,151.58,0.0,0,0,0,0,-234,0,0,0,0,1,0,0,0,0,1,0
1,100.0,0.0,50.51,0.0,1,0,0,0,-39,0,1,0,0,0,0,0,0,0,0,1
32,0.0,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36,5.555555556,2.777777778,25.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,30.76923077,15.38461538,52.17,0.043478261,1,0,0,69,0,0,1,0,0,0,0,0,0,0,1,0
9,88.88888889,0.0,51.25,0.0,1,0,0,0,-49,0,0,0,0,1,0,0,0,1,0,0
41,41.46341463,9.756097561,46.36,0.25,1,0,1,8,-98,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,53.09,0.025316456,0,0,0,79,0,0,0,0,0,1,0,0,0,0,0,1
32,56.25,0.0,45.8,0.0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,1
34,79.41176471,29.41176471,52.45,0.0,1,1,0,0,-53,0,0,0,0,1,0,0,0,0,1,0
16,31.25,0.0,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,16.66666667,11.11111111,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37,2.702702703,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
47,19.14893617,8.510638298,114.58,0.0,0,0,0,0,-197,0,0,0,0,0,0,1,0,0,0,1
40,35.0,5.0,40.02,0.0,1,0,0,0,-15,0,1,0,0,0,0,0,0,1,0,0
45,17.77777778,6.666666667,105.7,0.005870841,0,0,0,511,0,0,0,0,0,0,1,0,0,1,0,0
2,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45,0.0,0.0,53.66,0.285714286,0,0,0,7,35,0,0,0,0,1,0,0,0,0,0,1
30,36.66666667,3.333333333,28.97,0.0,1,0,0,0,-7,0,1,0,0,0,0,0,0,0,0,1
28,39.28571429,10.71428571,69.78,0.095238095,1,0,0,21,0,0,1,0,0,0,0,0,1,0,0,0
43,30.23255814,4.651162791,74.38,0.009852217,0,0,0,609,-393,0,1,0,0,0,0,0,0,0,1,0
36,2.777777778,0.0,51.81,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,66.66666667,33.33333333,40.0,0.0,1,0,0,0,-29,0,0,0,0,0,0,1,0,0,0,1
23,21.73913043,4.347826087,31.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45,6.666666667,0.0,84.68,0.0,0,0,0,0,-253,1,0,0,0,0,0,0,0,1,0,0
43,23.25581395,4.651162791,246.03,0.117647059,0,0,0,17,-27,0,1,0,0,0,0,0,0,0,1,0
16,0.0,0.0,21.43,0.133333333,0,0,0,15,-49,0,1,0,0,0,0,0,0,1,0,0
33,12.12121212,3.03030303,43.6,0.0,1,0,0,0,-14,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,34.37,0.105263158,0,0,0,19,0,0,0,0,0,0,0,1,0,1,0,0
45,4.444444444,4.444444444,36.9,0.0,0,0,0,0,-76,0,0,0,0,0,0,1,0,0,1,0
48,18.75,2.083333333,123.51,0.012406948,0,0,0,403,-1,0,1,0,0,0,0,0,0,0,1,0
54,12.96296296,1.851851852,52.2,0.0,0,0,0,0,-240,1,0,0,0,0,0,0,0,0,1,0
24,12.5,12.5,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,44.11764706,5.882352941,37.94,0.04109589,1,1,0,73,0,0,1,0,0,0,0,0,0,1,0,0
35,37.14285714,5.714285714,25.05,0.102040816,1,1,0,49,0,0,1,0,0,0,0,0,0,0,1,0
45,4.444444444,4.444444444,77.49,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,85.08,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,0.0,0.0,31.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29,10.34482759,3.448275862,54.13,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0
22,36.36363636,0.0,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,0.0,0.0,67.41,0.027777778,0,0,0,72,-316,0,0,0,0,0,0,1,0,0,1,0
41,14.63414634,2.43902439,50.75,0.03030303,1,0,0,99,-2,0,0,0,0,0,0,1,0,1,0,0
40,5.0,0.0,53.7,0.0,1,0,0,0,-127,0,0,1,0,0,0,0,0,0,0,1
43,16.27906977,2.325581395,62.77,0.016949153,0,0,0,177,0,0,0,0,0,0,1,0,0,0,1,0
45,8.888888889,4.444444444,78.28,0.004550626,0,0,0,879,-30,0,0,0,0,0,0,1,0,0,1,0
22,4.545454545,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
42,0.0,0.0,60.0,0.0,0,0,0,0,-111,0,0,0,0,1,0,0,0,0,0,1
74,39.18918919,5.405405405,72.11,0.077084793,1,1,1,1427,-130,0,1,0,0,0,0,0,1,0,0,0
16,0.0,0.0,52.65,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,0.0,0.0,80.39,0.0,1,0,0,0,-5,0,0,0,0,1,0,0,0,1,0,0
7,0.0,0.0,58.48,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40,35.0,0.0,51.27,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
39,20.51282051,2.564102564,40.02,0.0,1,0,0,0,-51,0,1,0,0,0,0,0,0,0,1,0
42,26.19047619,2.380952381,41.61,0.019230769,0,0,0,156,0,0,1,0,0,0,0,0,0,0,1,0
9,22.22222222,11.11111111,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,66.66666667,11.11111111,40.02,0.0,1,0,0,0,-19,1,0,0,0,0,0,0,0,1,0,0
42,11.9047619,2.380952381,37.36,0.0,1,0,0,0,-24,0,0,0,0,1,0,0,0,1,0,0
37,43.24324324,16.21621622,33.31,0.102040816,1,1,0,49,-7,0,0,0,0,0,1,0,0,0,0,1
49,24.48979592,6.12244898,100.03,0.103174603,1,0,0,126,-108,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,118.52,0.139534884,1,0,0,43,-20,0,1,0,0,0,0,0,0,0,1,0
45,0.0,0.0,30.31,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,50.0,0.0,40.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
28,3.571428571,0.0,40.0,0.0,1,0,1,0,-3,0,0,0,0,1,0,0,0,0,0,1
44,0.0,0.0,149.58,0.0,0,0,0,0,-166,1,0,0,0,0,0,0,0,1,0,0
24,41.66666667,25.0,48.71,0.119047619,1,1,0,42,-6,0,0,0,0,0,1,0,0,0,0,1
38,26.31578947,13.15789474,66.32,0.0,1,0,0,0,-89,0,0,0,0,0,1,0,0,0,0,1
10,10.0,0.0,71.12,0.057142857,0,0,0,70,0,1,0,0,0,0,0,0,0,1,0,0
45,26.66666667,4.444444444,31.01,0.0,1,0,0,0,-36,0,1,0,0,0,0,0,0,0,0,1
34,41.17647059,11.76470588,52.92,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
51,5.882352941,3.921568627,66.42,0.030785563,0,0,0,942,-3,0,1,0,0,0,0,0,0,1,0,0
43,13.95348837,4.651162791,33.26,0.023166023,0,0,0,259,-28,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,49.78,0.0,0,0,0,0,-16,1,0,0,0,0,0,0,0,0,1,0
42,9.523809524,0.0,44.25,0.0,1,0,0,0,-19,0,0,0,0,0,1,0,1,0,0,0
32,3.125,3.125,25.62,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25,36.0,12.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23,95.65217391,0.0,40.02,0.0,1,1,0,0,-13,0,0,0,0,1,0,0,0,1,0,0
43,18.60465116,4.651162791,56.02,0.5,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0
16,0.0,0.0,94.21,0.0,0,0,0,0,-290,0,0,0,0,1,0,0,0,1,0,0
46,36.95652174,15.2173913,62.39,0.128787879,1,0,0,132,-23,0,0,0,0,0,1,0,0,1,0,0
36,5.555555556,5.555555556,56.18,0.0,1,0,0,0,-12,0,0,0,0,0,0,1,0,0,1,0
16,0.0,0.0,78.88,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,69.44444444,27.77777778,47.47,0.086956522,1,0,0,23,0,0,1,0,0,0,0,0,0,0,0,1
25,28.0,8.0,50.35,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
35,5.714285714,0.0,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
47,4.255319149,2.127659574,57.73,0.077419355,0,0,0,310,-33,1,0,0,0,0,0,0,0,1,0,0
4,75.0,25.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
52,36.53846154,0.0,26.36,0.0,1,0,0,0,-64,0,1,0,0,0,0,0,0,0,1,0
22,18.18181818,9.090909091,50.73,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38,5.263157895,2.631578947,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
44,4.545454545,0.0,33.54,0.0,0,0,0,0,-268,0,0,0,0,0,1,0,0,0,1,0
26,30.76923077,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,5.263157895,0.0,40.02,0.0,1,1,0,0,-1,0,0,0,0,0,0,1,0,0,1,0
41,9.756097561,2.43902439,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10,10.0,0.0,53.45,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7,71.42857143,0.0,29.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,83.33333333,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
38,10.52631579,0.0,40.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,0.0,0.0,51.79,0.0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
18,38.88888889,11.11111111,51.62,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,31.03448276,6.896551724,49.83,0.0,1,0,0,0,-3,0,1,0,0,0,0,0,0,0,0,1
35,54.28571429,11.42857143,161.74,0.027322404,1,0,0,183,-11,0,0,0,0,0,0,1,0,0,1,0
46,13.04347826,4.347826087,87.71,0.009929078,0,0,0,705,-2,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,83.78,0.272727273,0,0,0,11,0,0,0,0,0,1,0,0,0,0,1,0
41,24.3902439,2.43902439,59.03,0.0,1,0,0,0,-26,0,0,0,0,0,1,0,0,0,1,0
54,37.03703704,11.11111111,61.84,0.053571429,1,0,0,224,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,0.0,65.81,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
47,6.382978723,2.127659574,111.72,0.019255456,1,0,0,779,0,1,0,0,0,0,0,0,0,0,1,0
45,6.666666667,2.222222222,51.24,0.125,0,0,0,16,-1,0,1,0,0,0,0,0,0,1,0,0
35,2.857142857,0.0,53.61,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1
11,63.63636364,18.18181818,35.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34,20.58823529,2.941176471,64.45,0.0,1,0,0,0,-66,0,0,0,0,0,1,0,0,0,1,0
36,5.555555556,2.777777778,20.72,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16,0.0,0.0,53.22,0.0,0,0,0,0,-12,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,51.57,0.0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0
45,0.0,0.0,44.99,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0
56,28.57142857,14.28571429,95.13,0.029787234,0,0,0,235,-7,0,1,0,0,0,0,0,0,0,0,1
44,29.54545455,2.272727273,73.34,0.039014374,0,0,0,974,-704,0,1,0,0,0,0,0,0,0,1,0
9,33.33333333,11.11111111,40.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
47,0.0,0.0,79.73,0.088888889,0,0,0,90,-1,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26,96.15384615,7.692307692,29.52,0.0,1,0,0,0,-19,1,0,0,0,0,0,0,0,0,0,1
5,0.0,0.0,61.41,0.222222222,0,0,0,27,-11,0,0,0,0,1,0,0,0,0,1,0
31,25.80645161,3.225806452,47.14,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,80.0,0.0,71.51,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
36,0.0,0.0,60.87,0.0,1,0,0,0,-7,0,0,0,0,0,0,1,0,0,1,0
15,20.0,6.666666667,49.76,0.0,1,0,0,0,-41,0,0,0,0,1,0,0,0,0,0,1
1,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
47,27.65957447,4.255319149,75.72,0.101045296,1,0,0,861,0,0,1,0,0,0,0,0,0,1,0,0
47,59.57446809,14.89361702,87.34,0.066028708,1,0,0,1045,-39,0,0,0,0,1,0,0,0,1,0,0
32,6.25,0.0,49.15,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20,30.0,10.0,65.01,0.043478261,0,0,0,46,-245,0,1,0,0,0,0,0,0,0,1,0
40,17.5,5.0,58.32,0.166666667,1,0,0,12,-10,0,0,0,0,0,0,1,0,0,0,1
36,11.11111111,2.777777778,89.39,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,33.33333333,0.0,135.9,0.04,0,0,0,125,-16,0,0,0,0,0,1,0,0,0,0,1
42,2.380952381,2.380952381,51.83,0.0,1,0,0,0,-149,1,0,0,0,0,0,0,0,1,0,0
34,5.882352941,2.941176471,51.32,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
45,2.222222222,2.222222222,49.98,0.0,0,0,0,0,-3,1,0,0,0,0,0,0,0,1,0,0
31,83.87096774,12.90322581,48.64,0.0,1,0,0,0,-33,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,278.4,0.011164274,0,0,0,627,-8,0,0,0,0,1,0,0,0,0,1,0
48,25.0,6.25,87.66,0.166666667,1,0,0,18,-78,0,0,0,0,0,0,1,0,0,0,1
30,16.66666667,6.666666667,30.27,0.0,1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,1
2,100.0,50.0,73.37,0.0,1,0,0,0,-4,0,0,1,0,0,0,0,1,0,0,0
3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
36,11.11111111,2.777777778,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,25.0,4.545454545,79.98,0.041666667,1,0,0,48,-27,0,1,0,0,0,0,0,0,0,0,1
40,2.5,2.5,40.0,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
18,0.0,0.0,52.69,0.056603774,0,0,0,212,-647,1,0,0,0,0,0,0,0,0,1,0
41,26.82926829,9.756097561,60.78,0.333333333,0,0,0,6,-454,0,0,1,0,0,0,0,0,0,0,1
31,9.677419355,3.225806452,27.95,0.0,1,0,0,0,-2,0,0,0,0,0,1,0,0,0,0,1
46,23.91304348,0.0,58.93,0.016042781,0,0,0,374,-20,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,51.52,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28,35.71428571,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46,4.347826087,2.173913043,67.44,0.0,0,0,0,0,-8,0,0,0,0,1,0,0,0,1,0,0
16,0.0,0.0,51.3,0.0,0,0,0,0,-4,0,0,0,0,0,0,1,0,1,0,0
44,9.090909091,0.0,59.03,0.0,1,1,0,0,-45,0,0,0,0,0,1,0,0,1,0,0
26,34.61538462,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16,0.0,0.0,160.22,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12,50.0,25.0,40.02,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
36,0.0,0.0,38.43,0.105263158,0,0,0,19,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,107.85,0.0,1,0,0,0,-152,0,1,0,0,0,0,0,0,1,0,0
20,90.0,5.0,36.95,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
36,47.22222222,27.77777778,94.62,0.033613445,1,0,0,119,0,0,0,0,0,1,0,0,0,0,0,1
41,87.80487805,17.07317073,49.47,0.055658627,0,0,0,539,35,0,0,0,0,1,0,0,0,0,0,1
22,100.0,0.0,40.25,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,16.27906977,4.651162791,58.27,0.008595989,0,0,0,349,-65,0,0,0,0,0,1,0,0,1,0,0
1,100.0,100.0,32.56,0.0,1,0,0,0,-52,0,0,0,0,0,1,0,1,0,0,0
15,86.66666667,13.33333333,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45,0.0,0.0,79.38,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,64.65,0.0,0,0,0,0,-44,0,0,0,0,0,1,0,0,1,0,0
20,70.0,40.0,72.9,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11,0.0,0.0,177.32,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
43,20.93023256,2.325581395,52.91,0.017699115,0,0,0,113,-2,0,0,0,0,0,0,1,0,0,1,0
47,0.0,0.0,58.69,0.065789474,1,0,0,76,-8,0,0,0,0,0,0,1,0,0,0,1
5,100.0,20.0,40.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
37,0.0,0.0,50.58,0.111111111,1,0,0,18,-9,0,0,0,0,0,1,0,1,0,0,0
44,6.818181818,0.0,60.31,0.125,0,0,0,16,-1,0,0,0,0,1,0,0,0,1,0,0
31,100.0,3.225806452,120.78,0.043478261,0,0,0,69,-870,0,1,0,0,0,0,0,0,0,1,0
33,72.72727273,12.12121212,35.55,0.1,1,1,1,50,-1,0,1,0,0,0,0,0,0,0,0,1
2,100.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,0.0,0.0,180.1,0.020576132,0,0,0,486,-7,1,0,0,0,0,0,0,0,0,1,0
46,2.173913043,2.173913043,31.26,0.0,0,0,0,0,-48,0,0,0,0,0,1,0,0,1,0,0
40,32.5,0.0,50.66,0.0,0,0,0,0,-72,0,0,0,0,0,1,0,0,0,1,0
31,29.03225806,25.80645161,42.75,0.172413793,1,1,0,29,0,1,0,0,0,0,0,0,0,0,1,0
16,0.0,0.0,31.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37,18.91891892,2.702702703,37.49,0.128205128,1,0,0,39,0,1,0,0,0,0,0,0,0,0,1,0
44,6.818181818,0.0,56.49,0.064516129,0,0,0,31,-41,0,1,0,0,0,0,0,0,1,0,0
36,41.66666667,19.44444444,62.54,0.071428571,1,0,0,42,-10,0,1,0,0,0,0,0,0,0,0,1
41,29.26829268,2.43902439,56.62,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,20.0,0.0,62.5,0.117647059,0,0,0,17,-6,0,0,0,0,0,1,0,0,0,0,1
11,100.0,54.54545455,55.98,0.033333333,1,0,0,120,-13,0,0,0,0,1,0,0,0,0,1,0
45,0.0,0.0,29.83,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
37,10.81081081,5.405405405,50.84,0.222222222,1,1,0,9,-19,0,0,0,0,0,1,0,0,0,0,1
45,6.666666667,0.0,72.55,0.041666667,0,0,0,72,0,0,1,0,0,0,0,0,0,0,1,0
29,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,45.57,0.003424658,0,0,0,584,-35,0,0,0,0,0,1,0,0,0,1,0
14,14.28571429,0.0,80.72,0.151515152,1,0,0,33,0,0,0,0,0,0,1,0,1,0,0,0
36,0.0,0.0,55.74,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
36,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,0.0,0.0,50.84,0.076923077,0,0,0,52,0,0,0,0,0,0,1,0,0,0,1,0
51,0.0,0.0,137.4,0.089238845,1,0,0,762,-10,0,0,0,0,0,1,0,0,1,0,0
26,53.84615385,0.0,38.46,0.222222222,1,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0
16,62.5,6.25,47.08,0.166666667,1,0,0,12,-2,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,89.62,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45,2.222222222,0.0,90.35,0.035714286,0,0,0,84,-49,0,0,0,0,0,1,0,0,0,0,1
16,0.0,0.0,59.58,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
62,70.96774194,19.35483871,151.62,0.06446281,1,1,1,1210,-298,0,1,0,0,0,0,0,0,0,1,0
38,13.15789474,5.263157895,42.49,0.0,1,0,0,0,-24,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0.0,51.14,0.0,0,0,0,0,-4,0,0,0,0,0,1,0,0,0,1,0
40,0.0,0.0,55.94,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,50.12,0.0,0,0,0,0,-88,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,60.9,0.095238095,0,0,0,21,-481,0,0,0,0,0,1,0,0,0,1,0
40,42.5,0.0,80.2,0.151515152,0,0,0,33,-10,0,1,0,0,0,0,0,0,0,1,0
41,17.07317073,2.43902439,60.46,0.0,1,0,0,0,-87,0,0,0,0,0,0,1,0,1,0,0
33,84.84848485,9.090909091,81.85,0.031347962,1,0,0,319,-1,0,1,0,0,0,0,0,0,0,1,0
45,2.222222222,0.0,125.27,0.058823529,0,0,0,34,-1,0,0,0,0,0,0,1,0,0,1,0
38,60.52631579,0.0,117.63,0.107142857,0,0,0,56,-4,0,0,0,0,1,0,0,0,1,0,0
